gesture,split,json_keys,images_on_disk_matched,missing_image_file,bbox_ok,bbox_missing,bbox_malformed,only_no_gesture_hands,unique_user_ids,images_without_annotation
call,train,20061,20061,0,20061,0,0,0,3599,
call,val,3000,3000,0,3000,0,0,0,1263,
call,test,5000,5000,0,5000,0,0,0,1520,
call,ALL,28061,28061,0,28061,0,0,0,6382,0.0
dislike,train,23624,23624,0,23624,0,0,0,7561,
dislike,val,3000,3000,0,3000,0,0,0,481,
dislike,test,5000,5000,0,5000,0,0,0,758,
dislike,ALL,31624,31624,0,31624,0,0,0,8800,0.0
fist,train,23543,23543,0,23543,0,0,0,8055,
fist,val,3000,3000,0,3000,0,0,0,483,
fist,test,5000,5000,0,5000,0,0,0,777,
fist,ALL,31543,31543,0,31543,0,0,0,9315,0.0
four,train,23436,23436,0,23436,0,0,0,6574,
four,val,3000,3000,0,3000,0,0,0,478,
four,test,5000,5000,0,5000,0,0,0,800,
four,ALL,31436,31436,0,31436,0,0,0,7852,0.0
like,train,23244,23244,0,23244,0,0,0,7482,
like,val,3000,3000,0,3000,0,0,0,466,
like,test,5000,5000,0,5000,0,0,0,773,
like,ALL,31244,31244,0,31244,0,0,0,8721,0.0
mute,train,24349,24349,0,24349,0,0,0,8560,
mute,val,3000,3000,0,3000,0,0,0,498,
mute,test,5000,5000,0,5000,0,0,0,777,
mute,ALL,32349,32349,0,32349,0,0,0,9835,0.0
ok,train,23153,23153,0,23153,0,0,0,7262,
ok,val,3000,3000,0,3000,0,0,0,479,
ok,test,5000,5000,0,5000,0,0,0,770,
ok,ALL,31153,31153,0,31153,0,0,0,8511,0.0
one,train,23872,23872,0,23871,0,0,1,6708,
one,val,3000,3000,0,3000,0,0,0,497,
one,test,5000,5000,0,5000,0,0,0,812,
one,ALL,31872,31872,0,31871,0,0,1,8017,0.0
palm,train,23710,23710,0,23710,0,0,0,7794,
palm,val,3000,3000,0,3000,0,0,0,483,
palm,test,5000,5000,0,5000,0,0,0,773,
palm,ALL,31710,31710,0,31710,0,0,0,9050,0.0
peace,train,23801,23801,0,23801,0,0,0,8088,
peace,val,3000,3000,0,3000,0,0,0,481,
peace,test,5000,5000,0,5000,0,0,0,767,
peace,ALL,31801,31801,0,31801,0,0,0,9336,0.0
peace_inverted,train,21849,21849,0,21849,0,0,0,4957,
peace_inverted,val,3000,3000,0,3000,0,0,0,568,
peace_inverted,test,5000,5000,0,5000,0,0,0,859,
peace_inverted,ALL,29849,29849,0,29849,0,0,0,6384,0.0
rock,train,24182,24182,0,24182,0,0,0,6893,
rock,val,3000,3000,0,3000,0,0,0,436,
rock,test,5000,5000,0,5000,0,0,0,814,
rock,ALL,32182,32182,0,32182,0,0,0,8143,0.0
stop,train,23268,23268,0,23268,0,0,0,7609,
stop,val,3000,3000,0,3000,0,0,0,498,
stop,test,5000,5000,0,5000,0,0,0,792,
stop,ALL,31268,31268,0,31268,0,0,0,8899,0.0
stop_inverted,train,22300,22300,0,22300,0,0,0,5793,
stop_inverted,val,3000,3000,0,3000,0,0,0,637,
stop_inverted,test,5000,5000,0,5000,0,0,0,874,
stop_inverted,ALL,30300,30300,0,30300,0,0,0,7304,0.0
three,train,22721,22721,0,22721,0,0,0,6001,
three,val,3000,3000,0,3000,0,0,0,481,
three,test,5000,5000,0,5000,0,0,0,765,
three,ALL,30721,30721,0,30721,0,0,0,7247,0.0
three2,train,21626,21626,0,21626,0,0,0,5375,
three2,val,3000,3000,0,3000,0,0,0,578,
three2,test,5000,5000,0,5000,0,0,0,885,
three2,ALL,29626,29626,0,29626,0,0,0,6838,0.0
two_up,train,22688,22688,0,22688,0,0,0,6406,
two_up,val,3000,3000,0,3000,0,0,0,680,
two_up,test,5000,5000,0,5000,0,0,0,1017,
two_up,ALL,30688,30688,0,30688,0,0,0,8103,0.0
two_up_inverted,train,21991,21991,0,21991,0,0,0,5591,
two_up_inverted,val,3000,3000,0,3000,0,0,0,581,
two_up_inverted,test,5000,5000,0,5000,0,0,0,929,
two_up_inverted,ALL,29991,29991,0,29991,0,0,0,7101,0.0
